e1715d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370481,,404,request
cd1225,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370481,,200,request
539780,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370481,0d73d3,404,request
0d73d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370481,,404,request
89ede4,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370482,,200,request
61046a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370482,440efe,404,request
440efe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370482,,404,request
3d15c4,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370482,,200,request
95631d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370482,e24dff,404,request
e24dff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370482,,404,request
119b1b,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370482,,200,request
f76596,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370482,bdf2b7,404,request
bdf2b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370482,,404,request
67d790,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370482,,200,request
f3d09a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370482,c12873,404,request
c12873,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370482,,404,request
7e5af4,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370483,,200,request
1e9a20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370483,bb2682,404,request
bb2682,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370483,,404,request
966462,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370483,,200,request
1d623d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370483,05a4af,404,request
05a4af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370483,,404,request
ea0044,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370483,,200,request
016e9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370483,0bced2,404,request
0bced2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370483,,404,request
606084,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370486,,200,request
09f018,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370487,,200,request
ce5cff,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370487,,200,request
9139b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370487,055063,404,request
055063,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370487,,404,request
cd0c01,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370487,,200,request
1e3643,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370487,77c15c,404,request
77c15c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370487,,404,request
32bb05,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370487,,200,request
f97daf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370487,0b64ae,404,request
0b64ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370487,,404,request
e1feb2,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370487,,200,request
2771bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370487,241e46,404,request
241e46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370487,,404,request
29642d,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370488,,200,request
29676d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370488,4b69af,404,request
4b69af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370488,,404,request
eac7de,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370492,,200,request
412baa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370492,3946a9,404,request
3946a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370492,,404,request
44a003,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370493,,200,request
34d988,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370493,d905cd,404,request
d905cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370493,,404,request
d15d0f,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370493,,200,request
5c8bbf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370493,8854b6,404,request
8854b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370493,,404,request
d58c35,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370493,,200,request
ab255f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370493,72afdf,404,request
72afdf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370493,,404,request
8f91a7,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370494,,200,request
c914bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370494,40f7f3,404,request
40f7f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370494,,404,request
fa60eb,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370494,,200,request
0558cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370494,a1414e,404,request
a1414e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370494,,404,request
bb05fd,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370495,,200,request
318516,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370495,7f672a,404,request
7f672a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370495,,404,request
0a0ab0,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370495,,200,request
c88e77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370495,1c4856,404,request
1c4856,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370495,,404,request
dfbdea,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370495,,200,request
6fdacd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370496,01b073,404,request
01b073,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370496,,404,request
72c3aa,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370504,,200,request
8a88d7,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370504,,200,request
06c731,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370505,,200,request
5acfbb,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370505,,200,request
e36b3c,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370505,,200,request
bf8bbe,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370535,,200,request
c4db64,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370536,,200,request
4305b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370536,590811,404,request
590811,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370536,,404,request
2980e5,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370536,,200,request
aac0d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370536,9742b6,404,request
9742b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370536,,404,request
47765a,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370537,,200,request
c528b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370537,1b07ff,404,request
1b07ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370537,,404,request
58d9f3,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370537,,200,request
86d31c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370537,1a7764,404,request
1a7764,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370537,,404,request
7d5309,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370537,,200,request
23e580,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370537,274b13,404,request
274b13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370537,,404,request
1c809c,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370554,,200,request
02bb08,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370555,,200,request
3438dc,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370555,,200,request
ff09dd,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370556,,200,request
c05885,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370556,,200,request
88c0fb,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370556,,200,request
6c6e28,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370556,,200,request
a88193,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370568,,200,request
274bf0,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370569,,200,request
ef37b4,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370569,,200,request
aa2a02,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370569,,200,request
b9adfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370569,e8b7ff,404,request
e8b7ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370569,,404,request
c98883,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370570,,200,request
a97387,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,9cb9f7,404,request
9cb9f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,,404,request
b44541,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370570,,200,request
8d2b0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,41a190,404,request
41a190,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,,404,request
e0eeb6,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370570,,200,request
2b1fe2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,165a5d,404,request
165a5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,,404,request
d593cf,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370570,,200,request
a53b5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,c7950d,404,request
c7950d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,,404,request
d92c4b,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370570,,200,request
84ca3b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,f62d85,404,request
f62d85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370570,,404,request
315c7e,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370579,,200,request
f5d183,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370580,,200,request
f48404,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370580,,200,request
1b3206,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370580,,200,request
6aa284,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370584,,200,request
d4f0cc,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370584,,200,request
83730d,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370585,,200,request
cbd861,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370585,,200,request
cfd5c3,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370585,,200,request
618155,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370585,,200,request
767482,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370586,,200,request
9f6733,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370586,,200,request
ff1b07,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370586,,200,request
608c3a,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370587,,200,request
de9282,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370587,358b63,404,request
358b63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370587,,404,request
2d28c5,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370660,,200,request
3374fd,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370661,,200,request
69833b,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370661,,200,request
8f5952,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370662,,200,request
995e37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370662,13fc53,404,request
13fc53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370662,,404,request
58a013,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370662,,200,request
c79b19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370662,2dee04,404,request
2dee04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370662,,404,request
08bb60,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370672,a338bf,500,request
a338bf,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370672,,500,request
be7980,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370673,98b07a,500,request
98b07a,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370673,,500,request
498101,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370676,b348ae,500,request
b348ae,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370676,,500,request
2a4eac,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370676,c83124,500,request
c83124,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370676,,500,request
0bc28a,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370677,5ae5c3,500,request
5ae5c3,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370677,,500,request
a358ca,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370677,1cd2f2,500,request
1cd2f2,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370677,,500,request
11e155,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370677,d35db9,500,request
d35db9,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370677,,500,request
b6afde,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370685,,200,request
0ffe66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370685,a35b71,404,request
a35b71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370685,,404,request
3f3dae,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370686,,200,request
c0882f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370686,be77c1,404,request
be77c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370686,,404,request
ea49c7,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370686,,200,request
97b6fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370687,8ab6bd,404,request
8ab6bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370687,,404,request
59df81,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370687,,200,request
c749be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370687,ac13a2,404,request
ac13a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370687,,404,request
3ab7a9,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370694,,200,request
235991,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370694,,200,request
e63212,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370694,,200,request
ac897a,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370695,,200,request
b0359d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370695,e26924,404,request
e26924,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370695,,404,request
fd9955,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370695,,200,request
fc0602,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370695,5d41a3,404,request
5d41a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370695,,404,request
882653,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370795,,200,request
2e60ee,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370795,,200,request
bf0ef5,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370796,,200,request
2923d0,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370796,,200,request
e7197f,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370796,,200,request
816823,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370796,,200,request
5e2dbe,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370810,a9431f,404,request
a9431f,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370810,,404,request
ae2d20,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/quoutes,1712370815,41ca1b,404,request
41ca1b,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/quoutes,1712370815,,404,request
3052c2,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/quoutes,1712370816,858493,404,request
858493,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/quoutes,1712370816,,404,request
9849b2,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/quoutes,1712370822,38fecd,404,request
38fecd,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/quoutes,1712370822,,404,request
c28e71,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/quoute,1712370824,1a99e8,404,request
1a99e8,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/quoute,1712370824,,404,request
ac4692,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370831,51af1f,404,request
51af1f,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370831,,404,request
0f02d1,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370832,d6190d,404,request
d6190d,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370832,,404,request
d52153,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370833,c1cb60,404,request
c1cb60,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370833,,404,request
b2adc4,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370833,4f7369,404,request
4f7369,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370833,,404,request
384bda,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370833,20bd02,404,request
20bd02,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370833,,404,request
21b2cc,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370843,b03705,404,request
9650cc,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370843,fae169,404,request
b03705,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370843,,404,request
fae169,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370843,,404,request
f4da49,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370843,142ae9,404,request
142ae9,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/qoute,1712370843,,404,request
015cff,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370856,,200,request
4a74fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370856,a3f914,404,request
a3f914,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370856,,404,request
ec8b0e,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370857,,200,request
11f787,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370858,,200,request
fd72bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370858,64ccfb,404,request
64ccfb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370858,,404,request
c7e8d3,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370858,,200,request
1f774e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370858,06c8d3,404,request
06c8d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370858,,404,request
dbfbab,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370858,,200,request
84bb8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370858,9852d9,404,request
9852d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370858,,404,request
6017bd,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370859,,200,request
e32fea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370859,26a647,404,request
26a647,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370859,,404,request
1de700,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370860,,200,request
79c003,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370860,5ac97b,404,request
5ac97b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370860,,404,request
04e329,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370860,,200,request
eba95e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370860,f26018,404,request
f26018,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370860,,404,request
e4beb0,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370964,,200,request
d92024,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370964,,200,request
a60671,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370964,203f22,404,request
203f22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370964,,404,request
7a51d2,127.0.0.1,GET,http://127.0.0.1:8000/api/qoute,1712370964,,200,request
3a3c30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370964,94448a,404,request
94448a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370964,,404,request
72c1bb,127.0.0.1,GET,http://127.0.0.1:8000/api,1712370966,,200,request
2e4e57,127.0.0.1,GET,http://127.0.0.1:8000/api,1712370968,,200,request
df9e24,127.0.0.1,GET,http://127.0.0.1:8000/api,1712370968,,200,request
053871,127.0.0.1,GET,http://127.0.0.1:8000/api,1712370968,,200,request
ce12c1,127.0.0.1,GET,http://127.0.0.1:8000/api,1712370969,,200,request
2f0f49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370969,ff9210,404,request
ff9210,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370969,,404,request
bd4185,127.0.0.1,GET,http://127.0.0.1:8000/api,1712370969,,200,request
67176a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370969,b9108d,404,request
b9108d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370969,,404,request
de02fc,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371032,,200,request
0bc06a,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371032,,200,request
f72d8a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371032,800fc9,404,request
800fc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371032,,404,request
0375f4,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371032,,200,request
63dcec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371032,441bd1,404,request
441bd1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371032,,404,request
23d65c,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371033,,200,request
5be5cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,19c265,404,request
19c265,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,,404,request
dfa277,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371033,,200,request
14d0ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,6008cb,404,request
6008cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,,404,request
a3f8dd,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371033,,200,request
1a7f67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,08ecea,404,request
08ecea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,,404,request
5cfd01,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371033,,200,request
5fc056,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,d47ac0,404,request
d47ac0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,,404,request
b445ee,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371033,,200,request
323ce0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,43b476,404,request
43b476,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371033,,404,request
45d286,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371033,,200,request
add2a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,96e965,404,request
96e965,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,,404,request
616057,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371034,,200,request
9e0414,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,154f89,404,request
154f89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,,404,request
f7487a,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371034,,200,request
cf6a75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,d1068a,404,request
d1068a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,,404,request
d41218,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371034,,200,request
0b8a41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,1218b2,404,request
1218b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,,404,request
f06ecf,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371034,,200,request
02b2e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,e8b149,404,request
e8b149,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371034,,404,request
d89ec2,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371091,,200,request
89a709,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371091,,200,request
178b5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371091,69a658,404,request
69a658,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371091,,404,request
f7a96c,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371091,,200,request
5c03db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371091,37bd9b,404,request
37bd9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712371091,,404,request
ecc9eb,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371189,,200,request
37382e,127.0.0.1,GET,http://127.0.0.1:8000/api,1712371190,,200,request
